GO_ID,Count,GO_TERM,Aspect,go_id_pmc,go_term_pmc,Rank,Bin,predicted_go_id,pmatch
GO:0014069,301,postsynaptic density,cellular_component,81,20873,67,1,GO:0098837,0
GO:0005794,1889,Golgi apparatus,cellular_component,185,62651,17,1,GO:0005804,0
GO:0005764,463,lysosome,cellular_component,171,101710,46,1,GO:0005770,0
GO:0005929,475,cilium,cellular_component,66,19190,44,1,GO:0032994,0
GO:0022625,214,cytosolic large ribosomal subunit,cellular_component,121,407,90,1,GO:0005842,0
GO:0005741,491,mitochondrial outer membrane,cellular_component,53,25179,41,1,GO:0005741,1
GO:0005840,5624,ribosome,cellular_component,506,161615,7,1,GO:0005840,1
GO:0005802,260,trans-Golgi network,cellular_component,14,25799,76,1,GO:0005793,0
GO:0005730,5461,nucleolus,cellular_component,208,40758,8,1,GO:0005654,0
GO:0005615,2981,extracellular space,cellular_component,728,94259,12,1,GO:0005615,1
GO:1903561,163,extracellular vesicle,cellular_component,79,30046,118,2,GO:0070069,0
GO:0098793,194,presynapse,cellular_component,66,2608,97,2,GO:0044204,0
GO:0043197,178,dendritic spine,cellular_component,37,33938,108,2,GO:0044224,0
GO:0000932,159,P-body,cellular_component,32,5163,122,2,GO:0030482,0
GO:0030659,143,cytoplasmic vesicle membrane,cellular_component,35,149,132,2,GO:0030666,0
GO:0000502,102,proteasome complex,cellular_component,124,4863,174,2,GO:0005856,0
GO:0045171,185,intercellular bridge,cellular_component,10,1180,104,2,GO:0032503,0
GO:0033116,140,endoplasmic reticulum-Golgi intermediate compartment membrane,cellular_component,7,23,137,2,GO:0079409,0
GO:0005762,196,mitochondrial large ribosomal subunit,cellular_component,18,535,95,2,GO:0005760,0
GO:0005669,134,transcription factor TFIID complex,cellular_component,17,82,144,2,GO:0001086,0
GO:0090543,51,Flemming body,cellular_component,6,149,265,3,GO:0070441,0
GO:0031462,64,Cul2-RING ubiquitin ligase complex,cellular_component,1,2,231,3,GO:1990448,0
GO:0045177,79,apical part of cell,cellular_component,88,394,195,3,GO:0044321,0
GO:0016592,69,mediator complex,cellular_component,17,8391,219,3,GO:1990741,0
GO:0000813,69,ESCRT I complex,cellular_component,4,765,216,3,GO:0033176,0
GO:0000307,60,cyclin-dependent protein kinase holoenzyme complex,cellular_component,43,215,245,3,GO:0008277,0
GO:0005879,76,axonemal microtubule,cellular_component,3,409,204,3,GO:0005930,0
GO:0071944,61,cell periphery,cellular_component,226,21392,238,3,GO:0005856,0
GO:0097381,67,photoreceptor disc membrane,cellular_component,0,130,223,3,GO:0033085,0
GO:0042645,59,mitochondrial nucleoid,cellular_component,10,1007,247,3,GO:0005766,0
GO:0035102,36,PRC1 complex,cellular_component,6,1889,350,4,GO:0140316,0
GO:0000407,47,phagophore assembly site,cellular_component,14,998,281,4,GO:0097342,0
GO:0008250,46,oligosaccharyltransferase complex,cellular_component,7,895,282,4,GO:0000151,0
GO:0000794,46,condensed nuclear chromosome,cellular_component,24,143,284,4,GO:0000780,0
GO:0005791,35,rough endoplasmic reticulum,cellular_component,16,16745,359,4,GO:0005791,1
GO:0034464,38,BBSome,cellular_component,5,1660,327,4,GO:0030496,0
GO:0030016,39,myofibril,cellular_component,92,10697,321,4,GO:0033011,0
GO:0032281,38,AMPA glutamate receptor complex,cellular_component,10,9,328,4,GO:1990448,0
GO:0030014,38,CCR4-NOT complex,cellular_component,7,2209,324,4,GO:0032050,0
GO:0072546,39,EMC complex,cellular_component,4,97,322,4,GO:0032507,0
GO:0017119,30,Golgi transport complex,cellular_component,7,150,396,5,GO:0007010,0
GO:0030126,30,COPI vesicle coat,cellular_component,14,277,397,5,GO:0030127,0
GO:0070578,30,RISC-loading complex,cellular_component,3,640,405,5,GO:0031398,0
GO:0000333,25,telomerase catalytic core complex,cellular_component,1,4,450,5,GO:0005697,0
GO:0005761,27,mitochondrial ribosome,cellular_component,34,3534,429,5,GO:0005764,0
GO:0032839,27,dendrite cytoplasm,cellular_component,6,5,430,5,GO:0044224,0
GO:0045259,31,proton-transporting ATP synthase complex,cellular_component,23,309,393,5,GO:0016471,0
GO:0030122,26,AP-2 adaptor complex,cellular_component,5,581,440,5,GO:0030124,0
GO:0005892,30,acetylcholine-gated channel complex,cellular_component,15,2,402,5,GO:1990155,0
GO:0005955,29,calcineurin complex,cellular_component,4,149,407,5,GO:0017047,0
GO:0016528,19,sarcoplasm,cellular_component,18,3657,526,6,GO:0032426,0
GO:0001527,23,microfibril,cellular_component,10,6701,462,6,GO:0001525,0
GO:0033588,19,elongator holoenzyme complex,cellular_component,3,4,530,6,GO:0033276,0
GO:0099078,22,BORC complex,cellular_component,0,95,484,6,GO:0097255,0
GO:0098574,19,cytoplasmic side of lysosomal membrane,cellular_component,0,0,519,6,GO:0099524,0
GO:1902554,21,serine/threonine protein kinase complex,cellular_component,21,204,493,6,GO:1904859,0
GO:0034709,19,methylosome,cellular_component,7,629,529,6,GO:0031502,0
GO:0031092,18,platelet alpha granule membrane,cellular_component,11,341,543,6,GO:0033643,0
GO:0042721,18,TIM22 mitochondrial import inner membrane insertion complex,cellular_component,1,0,544,6,GO:0030490,0
GO:0031143,18,pseudopodium,cellular_component,5,1010,537,6,GO:0032507,0
GO:1990072,14,TRAPPIII protein complex,cellular_component,1,0,629,7,GO:0031501,0
GO:0000812,16,Swr1 complex,cellular_component,7,781,582,7,GO:0032044,0
GO:1990391,14,DNA repair complex,cellular_component,12,1890,627,7,GO:0097519,0
GO:0140288,14,GBAF complex,cellular_component,0,12,631,7,GO:0097435,0
