hpo_id,hpo_term,pmc_term_hits,hpo_annotation_count,pmc_hpo_id_hits,Match,Rank,Bin,predicted_hpo_id,pmatch
HP:0007957,Corneal opacity,16064,167,6,1,366,1,HP:0007938,0
HP:0002078,Truncal ataxia,130129,102,5,1,412,1,HP:0002345,0
HP:0001974,Leukocytosis,54267,122,6,1,348,1,HP:0001923,0
HP:0002149,Hyperuricemia,25903,58,4,1,539,1,HP:0003143,0
HP:0002064,Spastic gait,30249,114,4,1,533,1,HP:0001258,0
HP:0001510,Growth delay,415394,621,14,1,112,1,HP:0001510,1
HP:0000772,Abnormal rib morphology,6743,104,3,1,722,1,HP:0000908,0
HP:0000548,Cone/cone-rod dystrophy,160,43,5,1,484,1,HP:0007666,0
HP:0000019,Urinary hesitancy,3372,4,8,1,277,1,HP:0000011,0
HP:0002208,Coarse hair,9683,63,2,1,883,1,HP:0003525,0
HP:0000608,Macular degeneration,74280,64,4,1,516,1,HP:0007987,0
HP:0012471,Thick vermilion border,368,191,4,1,604,1,HP:0007425,0
HP:0001894,Thrombocytosis,16250,49,7,1,313,1,HP:0001903,0
HP:0002119,Ventriculomegaly,61598,642,30,1,32,1,HP:0002139,0
HP:0003323,Progressive muscle weakness,74059,36,3,1,639,1,HP:0003324,0
HP:0002714,Downturned corners of mouth,587,234,13,1,141,1,HP:0000188,0
HP:0004326,Cachexia,48727,75,5,1,428,1,HP:0003495,0
HP:0001385,Hip dysplasia,41115,197,6,1,352,1,HP:0003405,0
HP:0010978,Abnormality of immune system physiology,36250,38,5,1,436,1,HP:0005408,0
HP:0001276,Hypertonia,9541,377,19,1,69,1,HP:0001251,0
HP:0007440,Generalized hyperpigmentation,4117,32,2,1,921,1,HP:0007406,0
HP:0002548,Parkinsonism with favorable response to dopaminergic medication,1526,27,4,1,590,1,HP:0002132,0
HP:0001328,Specific learning disability,172526,227,9,1,215,1,HP:0002436,0
HP:0001998,Neonatal hypoglycemia,23050,47,4,1,542,1,HP:0004912,0
HP:0002133,Status epilepticus,32361,164,11,1,170,1,HP:0002343,0
HP:0002827,Hip dislocation,29701,201,5,1,442,1,HP:0006380,0
HP:0000958,Dry skin,232882,203,9,1,212,1,HP:0001047,0
HP:0003327,Axial muscle weakness,24469,44,2,1,858,1,HP:0003324,0
HP:0000097,Focal segmental glomerulosclerosis,14901,65,8,1,267,1,HP:0004718,0
HP:0002783,Recurrent lower respiratory tract infections,50441,82,2,1,830,1,HP:0002785,0
HP:0002841,Recurrent fungal infections,30758,25,1,1,1051,2,HP:0004462,0
HP:0007874,Almond-shaped palpebral fissure,56,43,2,1,970,2,HP:0000634,0
HP:0012639,Abnormal nervous system morphology,146977,16,7,0,1733,2,HP:0002449,0
HP:0002540,Inability to walk,67065,286,10,0,1640,2,HP:0002540,1
HP:0001930,Nonspherocytic hemolytic anemia,543,7,1,1,1190,2,HP:0005529,0
HP:0002167,Abnormal speech pattern,30787,163,13,0,1590,2,HP:0002362,0
HP:0000003,Multicystic kidney dysplasia,1684,82,32,0,1519,2,HP:0000009,0
HP:0008610,Infantile sensorineural hearing impairment,2530,8,11,0,1630,2,HP:0000359,0
HP:0011885,Hemorrhage of the eye,55601,2,0,1,1266,2,HP:0007621,0
HP:0100544,Neoplasm of the heart,142258,2,0,1,1229,2,HP:0001716,0
HP:0006270,Hypoplastic spleen,2839,8,12,0,1608,2,HP:0005916,0
HP:0000008,Abnormal morphology of female internal genitalia,5159,23,6,0,1825,2,HP:0008704,0
HP:0005863,Type E brachydactyly,3391,8,1,1,1129,2,HP:0006107,0
HP:0001199,Triphalangeal thumb,423,63,2,1,960,2,HP:0004062,0
HP:0002113,Pulmonary infiltrates,81052,54,0,1,1249,2,HP:0002872,0
HP:0000594,Shallow anterior chamber,8288,16,0,1,1359,2,HP:0001124,0
HP:0000887,Cupped ribs,460,11,0,1,1468,2,HP:0000900,0
HP:0002091,Restrictive ventilatory defect,2094,105,1,1,1147,2,HP:0002870,0
HP:0045087,Hip joint hypermobility,2444,2,48,0,1504,2,HP:0001386,0
HP:0001097,Keratoconjunctivitis sicca,4556,49,0,1,1392,2,HP:0000487,0
HP:0000705,Amelogenesis imperfecta,2158,41,1,1,1144,2,HP:0000581,0
HP:0003565,Elevated erythrocyte sedimentation rate,50806,96,1,1,1017,2,HP:0000310,0
HP:0000717,Autism,169933,179,37,0,1509,2,HP:0000735,0
HP:0006350,Pulp obliteration,1821,2,10,0,1652,2,HP:0000708,0
HP:0100614,Myositis,29372,40,0,1,1290,2,HP:0003304,0
HP:0012184,Increased HDL cholesterol concentration,89078,6,1,1,998,2,HP:0033939,0
HP:0030595,Abnormal static automated perimetry test,3483,1,10,0,1649,2,HP:0007374,0
HP:0003645,Prolonged partial thromboplastin time,17349,53,1,1,1071,2,HP:0003871,0
HP:0000121,Nephrocalcinosis,6543,96,8,0,1710,2,HP:0000076,0
HP:0001896,Reticulocytopenia,920,16,1,1,1175,2,HP:0001911,0
